Id,Price
8498,209799.90245610068
6058,252820.7436746588
13661,208862.82852533887
7992,200603.96046433164
10264,97205.52596514024
6924,188645.4464312263
9183,166273.76664960792
13325,222051.89617484366
10467,72329.46418430776
998,214118.56161406206
3700,202841.21026503204
5094,230835.56980587743
11643,143243.61474105212
8496,190531.04268322216
16487,117792.65207942745
7810,300655.8428619609
15418,161008.5965593323
16355,223167.51870905235
3194,181139.18188001073
9278,223029.65303702283
2707,149426.623118572
5688,353285.64232250827
7883,192784.76795646743
5250,340759.4240912473
12794,204852.5567985835
15958,326237.8699847031
68,214156.840343466
9505,183857.38261600546
4162,182596.34074905587
14730,153519.67025367546
14671,381048.716257308
13981,245462.03789253964
4445,260989.75047178805
15067,156530.8177390069
444,224463.92270934052
1613,226868.69635049408
8509,392606.25069488323
877,128939.06269600347
5170,262216.44011923246
9846,301537.5620369935
5915,168465.06442064518
12459,234183.5217954543
11318,209049.43282953982
16009,229871.08281956692
14466,319655.6212578287
7896,181198.65173232337
11280,160860.04492523108
15529,294378.9072005463
3859,406672.9333047227
16193,164809.58863548253
8796,149612.87529639434
13010,182525.3959882707
8672,142056.5443713034
16756,125330.20276742075
6929,318827.12531805574
6288,234499.9774141814
2842,202564.80488768313
13446,491901.9106959715
10235,154809.6707124215
7654,220158.3923350455
15967,231361.1740307942
8048,181015.45764818444
4253,277720.9931165809
8004,239981.17264746627
1397,389537.4603662314
4799,327515.55561542447
8558,145995.387075923
6060,261159.31856536068
5608,186009.93449285
10515,245697.00640894816
8931,259747.9678907613
2396,240048.89920153285
4022,168649.52823860478
12471,264928.2327346659
1711,201949.0278754871
11430,184479.18202198079
9829,195212.11940380326
4425,202512.69719015688
9803,334719.601638506
4651,321430.7654060081
2189,343031.8539961361
6368,281975.2540853873
6568,198162.34595442947
13827,70096.83687529272
4375,386447.93552286713
5622,212316.81761239332
10559,113787.91302383528
10985,397751.8641371724
159,305422.58449672145
9038,186881.71533092464
9382,380239.8511077375
11998,210400.44159336545
5184,257272.75169210377
10542,156700.9188725564
3537,69139.92201616672
13475,147816.95460836779
15536,321810.72731115576
6948,299810.1809788308
2888,263162.74607133446
2830,205459.82795651784
12064,180998.8039326031
8922,240099.08488389145
16427,207953.35511378103
14051,101175.29217245638
3251,341802.4400403313
14202,137144.2247499967
13756,142232.06475592405
1421,144952.17062010465
14187,183846.3277523879
10166,241301.45875430535
4923,103670.8306989572
11570,242367.88260191193
9844,166029.89407182645
918,172297.29341170637
8919,294224.7404845044
8818,156033.1222304159
2949,176680.3701644512
2423,129186.00965069748
15361,200223.48240881538
13254,107245.56829838335
9692,250672.56005122923
7271,285818.55677830946
2017,225712.93610334294
4036,142178.70277165604
11373,216297.55405249368
13377,287886.9379413718
9977,184346.41290725017
7410,167060.47014257385
11817,222546.0989319389
2573,184675.31857774718
6543,205771.40313752546
8819,197532.48529016064
312,121120.14608571999
14517,224134.60015326997
15090,245296.94931015756
10789,189719.9273731227
1910,208436.8754673425
14652,171664.4613847583
13121,234439.27851237598
5125,252490.02930118667
1959,206034.08649765496
12034,297859.4357451442
15595,123801.28723555949
6153,140075.8570626347
4053,196236.02951228162
10877,293726.1699984232
4529,193148.62197880002
10158,218236.01879344773
9236,191593.84703493785
5299,311421.41988733876
13059,221233.4210506773
11152,270018.8456007004
11914,345588.1242241196
2442,351726.73206100374
7044,175211.88119400796
5893,187020.2482586164
5035,106903.24398516433
979,294543.2608627065
3409,179229.76300520965
6675,228130.51058952103
11650,259388.0223154634
5611,121441.84686584007
5956,188594.08081805834
16435,193373.97639979844
14599,166640.8603463975
4215,208032.65462496624
8873,152944.53120379167
14918,357978.0757146387
10011,159072.53726302396
11446,209378.8602105643
1535,163743.88626811613
14241,201671.49208866048
9543,205086.01947783568
10979,177890.5097575765
14215,377640.7469696294
12365,186318.32212158342
6681,183209.76049432287
2924,232382.75381544145
6445,249742.00307361074
12032,204126.24352271084
10702,180057.09159437072
2974,163777.33241967176
3877,176731.76686027372
15147,182627.48533302298
15984,237310.3999424483
2324,393710.40621508803
7499,303708.77296349604
3801,383100.58362261066
4284,247591.66787222735
9329,180355.70069935566
3120,335969.04390880576
2531,138755.46145328804
13762,140418.72131617347
3691,184163.40835806608
8058,185580.5361837113
4897,168314.62207584956
14925,182442.6283594546
4330,147571.89350548957
5453,177654.45249258843
6559,190832.10038012956
425,370542.35902860184
14024,185882.587581975
10413,158374.3397452582
15294,178182.09929801672
2821,262407.0869669182
11509,126531.90482980153
9074,157772.8275932048
16091,278306.35880901146
3642,198255.95794659012
16124,196168.3758659104
16449,150933.86162831078
8684,181427.43452797216
2392,321763.3779152368
12234,222284.67328037595
14199,114883.8677934033
834,296492.6444917767
1484,187185.6826452153
15653,150776.81094394124
11663,167560.84016404147
15397,387443.372113331
11385,198876.61885553494
10151,179754.47430711842
13263,120655.1222225703
4505,237632.28108225449
1851,141438.59102326175
15471,149276.99430109622
6560,228630.4490821172
4007,379478.2217094295
10251,236348.37404116828
265,179012.7121178342
14770,184360.29412099993
1353,222577.39172038305
16335,215063.97231793628
10859,184206.80583564748
641,202854.73400755724
11985,210588.84326464066
8076,192198.18060789208
14160,183001.7842537813
12506,291662.19840179384
8809,192246.04747877872
6957,154116.9220618537
4478,123592.5491435186
4749,211911.85978988901
12322,185233.7494217161
13910,164934.00493084785
8252,209663.45854945068
2431,262432.59986556723
12670,111660.63746405211
7537,162523.34459515574
4637,444468.3550770172
2538,176332.133033322
15290,225988.18780202966
16072,319995.8506746551
16740,124750.87017008665
6078,184311.55690747965
16723,181182.5562029556
3847,238936.70412942494
5999,88628.05733270064
7678,239178.97518022597
4862,161819.7034392403
12468,171719.94677805787
13409,391733.1122884474
12380,237890.96839375232
8962,125560.4828391142
11004,275266.14897333435
792,158988.51709443828
5687,228887.93456673052
3906,133057.57376703888
13554,124633.13132385843
5863,114779.41259773685
13459,139320.5912540562
12378,264774.98980997415
9935,139770.93109496555
5674,177675.79744730497
4535,244887.22963866228
12310,381513.9003705887
7048,170441.0668529942
1143,276599.6089457707
16085,173928.36859335098
5358,201857.63973779074
7100,238725.5819616572
10384,171586.59889354525
5006,188880.53269310578
7371,158281.79755577052
4720,159047.30359285075
7577,246206.20505262061
15196,201655.84304112906
8467,335860.59388786595
5251,135773.00559605838
9220,136988.55253541513
2151,163379.72070102947
8081,239341.55567571727
15824,174310.6821562268
10545,294489.15323274443
13403,354383.2823341004
1559,68145.55501819623
16795,172966.68588542572
6293,180798.00617672974
16024,206981.94118992143
12167,184050.06012018028
3078,127423.33051080101
6736,204443.9240740253
12124,345535.6671287588
6489,274636.7553889126
2778,227128.9940935855
13074,148703.58635630782
4075,131473.00941927257
15195,237782.52043586172
3160,137737.09508914384
1272,233465.91361446597
14776,240796.89304282147
8497,245176.26533139453
4,216445.41361084767
15732,315381.2519079483
9111,461860.2632856448
10748,184421.53760541248
8944,182560.63103288354
1906,165342.33803777344
11283,104475.70970601382
14269,127718.73248152858
16232,192546.6473339555
1839,295342.8677932705
7894,317106.3831547618
5703,181444.7997656606
1347,318956.4151109482
4849,73052.13020307416
5618,137318.28898302568
9672,199411.09461854573
2638,133006.39460610907
1962,349258.3768844293
11717,242051.35921009837
13358,365444.3275236006
8258,67757.16745973755
8822,227547.14359001908
2927,185612.01749946995
14741,294836.34415451507
8216,135743.33395640165
12317,134062.6301370341
13133,248746.61003862933
1286,183414.5595865179
13116,130548.9686946504
9198,127339.91703618524
13679,197094.92078667186
13877,159945.99071768404
5946,123811.08373160724
7428,213849.2814999519
1073,250238.7801902376
13970,163888.718877884
8466,180442.14694256286
13135,197470.01579069797
1778,198967.88644809704
195,219743.6996288382
8973,115813.90393848409
10674,174376.71367596806
12350,137516.83702598143
10295,133650.3660570853
7251,294670.7480573583
9245,181971.54530124814
9126,156424.39217985098
7740,257596.95945280083
8956,197029.37905195757
13686,168027.3508161707
2864,166114.40381423393
7110,145228.62074093026
11331,207031.45333117602
16637,170506.2900607054
4580,302241.3869711805
8909,371041.03788029595
11932,218574.00211672747
5243,180658.38889186308
13419,282435.1638733155
3459,252842.48747324632
7053,398334.3350415735
14691,303372.29124865646
12535,157070.76450897448
560,361609.7421162063
7514,225732.76320608807
5305,172366.3936643077
11231,230074.14930615286
8803,127994.51968342088
9791,172091.75072404483
130,192935.88805815828
5874,360478.07572624297
1440,189102.27266544497
6474,172557.8658975237
12168,188583.2045339648
13187,382452.9548796331
9831,228994.25697489912
15943,187623.01292029748
15846,155462.6138518919
1402,201304.1039647567
4968,238322.12588045953
5131,194076.35307903722
15580,114279.68833113626
10869,210069.02097296773
4679,202090.47649996006
13908,150690.65907446857
13489,232471.68445723646
16352,118175.98539414347
5691,194660.67292248592
8780,264630.50694006385
11933,307450.3326314176
4136,367225.4530078712
12873,184267.18285499825
13330,196445.26063976323
797,148282.79375602366
6450,436799.9972490521
10056,145473.84141455276
1050,171205.45460991617
1202,166384.4752578152
6680,115754.00668142003
174,190176.02556054355
6337,137466.019459715
6704,184630.2802407151
266,148457.27216218485
9195,111239.48636077513
14668,119805.07481997163
9315,218216.2536853346
469,286245.41568032367
8852,182202.73421796822
10907,205691.8531001448
5287,368151.11041268974
4548,254108.93934037004
9637,179075.43117579084
11010,164969.81708682657
9564,172342.64355324977
2681,105811.90130095546
6776,169741.19338779795
8311,175878.59514157084
6580,180775.61586906185
14417,168162.36058488535
3892,202731.59662513723
4929,160679.7476869267
7340,273639.5445337073
13225,196639.794644713
5581,118215.37287380433
8015,129365.17084700642
13567,145733.3233061475
10596,211964.26343028486
11291,161593.48411360226
10901,264506.9702371568
9349,250019.1892679017
4030,242939.36048650008
8357,186674.00187200442
829,178785.46468578876
5529,404993.5148871205
4134,227051.45118537475
4867,198896.12034890507
903,206972.23905355064
3701,175644.7150724555
12916,99580.75507463099
9031,216284.30347106783
1965,253147.1790401488
13851,265408.4170008551
9314,206160.22312590742
7386,182558.95713927757
4088,170528.925909261
14907,474892.4889662352
5991,222130.7000576954
10265,270336.57239689765
15260,166394.02409555673
8053,187431.93323954276
9577,217454.3151703288
15509,149562.1807205384
12153,258967.47888247564
3218,231738.1694739034
4740,269367.3525893281
682,186489.29659098014
12176,227784.35544108058
12385,161628.56384786725
2523,84924.25538787291
5801,175987.28707226182
12751,160069.99072989097
15121,190703.0351903079
517,355948.7418949636
4822,250211.42718215295
1129,372598.7380195604
12396,182235.35288558734
11329,241375.79510055465
11856,296067.8439160229
3653,191599.40332296182
13404,76389.10553133693
14486,396380.64634486864
3502,166848.47380528835
7717,89087.10085136088
8808,184926.11281850556
11676,191559.51904331232
7033,266774.383029399
1681,183832.51551637772
6658,153277.404406632
959,416903.8642826658
4871,204679.1498881482
6946,205224.79091018863
13763,221755.73515586258
15320,269727.3505002115
3065,131681.7117706306
14742,163339.04442519127
13959,150367.76803350542
2427,177768.08649163472
1716,271923.09460634965
6258,129233.39629394138
16677,156151.49646071784
206,370883.1799508162
13659,496242.6581978821
7782,142229.0816258528
3308,131971.07088499406
9073,128792.22223706337
6342,408396.2534984646
868,349619.73383459816
10153,253659.18200960415
16788,163793.35384440832
14886,158726.3078776534
4674,184741.16000330445
13599,147696.21352969913
6851,227696.1506244637
6443,227376.80914054008
9903,156311.44580608088
8321,299221.21987721435
10686,199545.5254719185
11106,151807.61703744048
11845,113179.07175864781
2439,265195.40989619255
5461,414543.50327723776
14559,212840.50857761866
10215,171556.52180109217
13566,352448.5988373683
16563,136044.26830725407
10492,271846.30075038923
13847,201214.26301055236
3607,193949.21653192118
2844,168930.81795164576
3499,145136.2271162829
7478,340941.95192529936
4728,324378.0382007489
10883,169546.30499491814
13602,82678.1037289192
3751,136598.68198640493
10299,181316.27209524336
13023,182948.70872282644
14498,215241.47741353596
13601,128570.83051665
5787,142850.14258046387
7853,153360.58297451533
2429,279317.77227351815
2359,279239.7042715629
13926,230672.46745235738
4278,151831.9441389669
14307,232837.1861081684
15677,337597.1356690652
9,126480.85376065517
12630,162140.0056782693
16428,353672.0248328629
13285,212997.5697750132
7902,129331.76264698055
866,98674.36968345108
6077,163667.0625258762
4015,333410.8665681226
16350,172683.10615548218
14793,135722.77648128208
1409,184796.56937537272
5199,151608.4586264764
12036,256388.06367406974
9654,113179.7334034893
13106,184554.25919778092
11780,168110.58533014427
355,213181.1333744598
6247,138585.57084013897
1045,220901.29767402916
4019,213721.9123520637
2048,226091.688026902
14586,85732.60416389584
6720,202219.96555702089
5509,132310.1407212447
8463,239978.6272244885
3202,248455.20709349334
6910,156448.85602908995
5701,311825.02883344004
1,247547.04697268098
6853,164895.94545039584
5386,205149.48693585512
9251,224367.3288230824
8580,183192.72014691643
3644,217331.11861893765
3258,187368.69292591434
329,196525.15411531253
5038,242410.43563878373
2526,183546.8891255113
2082,395445.22435267834
11081,153293.72265299724
3927,212847.98542406154
12305,187229.21943667546
10975,282520.68695135164
2590,224829.72710256666
9337,172628.3783643727
9368,176363.86952929516
16111,151539.1215259306
986,300998.99938898865
426,180506.2034952482
10040,198850.15831821976
16463,155662.5121824166
3704,226978.73860330312
15406,275558.3968415995
10035,298612.089154914
16251,144856.33839534345
9520,480314.3788445433
503,213083.14139339488
8260,260779.69582105588
14309,241171.79680907668
16054,314733.46074909915
3885,238150.04206399372
5924,149787.4321216026
12843,183874.0149157012
14300,134277.09520949473
12608,280713.8715585942
11437,162324.76115099931
9535,168307.20094589473
1528,195542.32181932774
11518,163470.04805045194
6401,246230.7177308556
9129,163690.29339871305
13069,186321.7315138967
16607,158770.15654353733
1473,321646.06550643966
6085,218409.47209222565
4067,242563.69527373838
9178,177986.28143341042
5090,153884.69202925326
15046,299198.67719506036
13621,161951.76586198027
16065,198528.02949761352
1944,187749.08799106308
1060,257498.29925736785
1764,315639.9250113757
1705,185949.03253964247
9961,116668.43623256554
18,250963.2771182874
10371,104091.90523721726
13185,125433.60643084648
13139,257540.14530994088
3161,330825.4482362423
11931,233096.64488628245
8759,193303.37091733143
12969,92377.790041854
14329,275300.5140743807
3637,195561.2458816815
1165,102823.20885230368
9976,163369.15152297236
16490,196476.66413375383
2074,277795.29079417005
15364,354800.6751256636
11394,292197.8539859161
10222,229549.9859385601
5948,125676.35732719948
7494,188496.1572310483
6285,209202.9512475899
15220,140170.300162447
3237,146474.99075441784
3528,190297.5735097572
6289,290546.9750189364
15784,225962.21069651554
15321,286425.59254023246
4562,149500.3704866996
6402,227380.41834083127
12688,205739.60305855583
3536,173580.41737620262
8426,124290.30192849186
12434,265297.2103056733
5645,200335.81965501647
15080,219324.42734504183
4677,181950.06872535907
9818,356639.7782106185
13496,196830.78293598775
15682,235928.0731715867
6284,274308.4864479591
14342,164017.89596278124
8109,212752.93273914402
14818,241311.80885989795
5724,102051.73741986525
7471,155616.14596418713
14905,202309.28362370166
9719,361903.98279209057
10637,311630.96122548805
12838,167369.1749281885
15949,206678.82389572894
2334,293732.6798743444
3416,181528.80791428953
12303,137072.86773361996
528,178547.56004041707
980,179765.9243668579
1298,122286.02379129676
13728,184241.66964746127
10842,128842.06414574636
14596,104909.19485584996
1899,370610.38831348956
16380,249747.5565696752
7855,122221.51892593876
8147,269044.0060461291
11469,145425.5285523844
5779,68420.19390689979
3389,392692.46030906826
7885,244216.0374048594
5254,428828.8010883281
6383,131404.5369313571
3498,231144.32301070946
16166,513985.1840552621
2413,244607.5890187861
14653,212534.1771041606
9345,160335.52392001788
13711,177870.81871557047
822,205922.5603089293
12640,153741.865866301
11954,274222.02449124557
7914,353089.9425918269
7394,343299.62389602425
7354,183795.02892427257
13058,148351.39436098424
4836,267519.8509265141
362,152009.08573016236
9365,119636.33527698313
211,120794.24504944491
8543,163486.85935448998
188,184807.27108556975
14196,401144.1103267602
7114,280300.14299729443
13431,209721.30153752604
12869,302815.05735317053
16681,273804.4141684403
16528,177021.46077326118
390,392254.66860995087
11752,151826.18466199152
4408,149449.4241630163
3315,188917.25202056873
16071,194928.96763084788
16535,68321.92356311572
12463,233191.028771556
12790,249004.9050900935
11787,141165.77474294018
14577,191848.72503044765
4431,252374.50791600792
10286,144841.40245493889
1676,277426.1065880295
13993,332374.97491843114
4761,178313.10431025273
14670,211610.38418528897
4795,287899.3282378407
15411,242205.44341344386
2909,72721.28876615375
8236,408976.965486156
14017,154104.25647728826
13974,247323.444478241
6513,227009.45525473138
7695,170330.0560976842
5286,175296.38845042163
4902,269293.96887169464
1124,308968.4330920542
10436,185810.50694101476
14749,259937.63866053033
2609,204920.4762641447
14548,186920.12076839252
1566,161201.59407894622
3649,161237.24878707086
16101,241810.67714237346
13095,171843.42847311453
2779,166427.6753700564
14203,135381.9386146869
11019,193313.42248978003
7653,165046.92786574183
12835,191143.51913209414
9683,267614.33002549445
6955,124693.90335052846
11504,143005.79604243077
12110,180389.8978424928
237,212944.30881378776
2612,195032.4668649482
8855,288826.8198788568
8729,135015.88845950345
11580,194561.88404545418
13807,208969.8335377304
5375,187421.17438169208
16767,338577.47137480363
14540,209896.76895137227
255,253752.1381543036
3586,168058.3998484582
5671,152164.49887810962
10311,346520.60445723834
13280,229197.19549651374
1788,212432.9546985828
12128,181803.5605779394
3576,426147.06194480817
1285,220067.78268659994
13502,183385.41467566072
6518,212909.42841061438
1729,172454.1481101699
5398,168167.9179948871
12539,237466.13000051375
1476,175425.83449085252
5057,389252.6659713378
5133,247897.04320262486
2196,406717.35773207754
4041,207504.183908224
5252,74820.67927759941
12879,166546.71457545715
13210,217336.5806163905
7390,345678.9553604723
15942,145323.65691678485
7054,142850.55559042923
14632,232756.74133584538
10208,223708.80972466792
14120,177447.71531845155
13607,224754.85698056515
9647,216736.67782458416
12134,192112.97811229987
8593,118622.13554116651
16231,143333.14339318342
12474,171922.13914157514
11640,137406.4113084187
1685,114080.35717792221
4474,132158.70958807252
15313,213477.4902440853
1736,135545.0301643148
16471,179958.80134356912
12517,208151.40529792546
15437,173769.17993168847
3381,194440.01712726417
16555,145219.92475074786
15738,195351.01244914453
2896,108233.39754082263
11356,295969.3234710683
9734,180164.61948678235
1890,155999.67612360988
15344,204196.23198093858
13575,120509.58466254063
14595,212333.9537789778
10567,210708.6010423577
12889,178631.91786545585
1213,214387.26034934472
8841,106491.2168795103
473,239110.33320280394
14853,191735.77708977083
15271,388264.3037725278
14191,250611.57983029107
12703,288219.7121827945
2649,228511.70681947912
14916,144996.30546661364
8975,111754.0705942576
12108,234211.24113908384
6070,157600.01433002224
15765,167308.0293703702
3713,109499.20079805011
1618,295345.044483973
13874,166892.71835947016
4407,126366.20595840899
8550,201480.80404974424
15759,347553.29254684696
7808,136591.15452206286
1127,214835.6061696097
13108,276231.38238828606
4426,183835.23450440195
6175,202209.52313469994
7903,264619.11041378847
2076,74452.02972162419
9924,252667.64074142082
2322,152080.26149391243
13844,180943.16677016977
13871,138196.01666576564
5908,232387.78755177962
429,433203.72207843733
3443,134647.96008135838
170,144688.74731137557
9879,314886.8267118519
15324,269659.87158701237
15616,173793.3930025957
14217,268898.1867216231
5262,167549.31529028807
13426,270656.1161094859
13286,176912.85182958413
10464,180471.1157497288
10881,202675.02833158444
12776,125849.6346811544
10664,186033.1818693728
15237,183266.42287257343
15999,250357.42856566812
4816,296288.98211035813
13856,158732.54238567295
2701,217616.52525731435
635,159325.60660552955
4016,198095.8043816898
64,210804.59000607915
4881,190073.62513940557
7017,310028.47234112077
7184,237440.39433626193
487,173230.267678102
15897,359635.0696260005
11444,138655.76268976022
3260,188087.22767560018
3127,161326.62594018344
7899,142760.02642166687
5705,197442.0488765847
12960,222112.11643434272
4046,178113.65512244162
2190,273696.06085482537
15787,149185.97757847773
1926,242925.30621905858
3944,182095.31429674706
14709,237438.9850658089
13046,172588.04250521434
9845,190090.22204909532
7432,110700.6925000825
11524,227926.25432956987
6393,171132.88150548068
11323,147821.1637246332
10352,292647.37790472194
6811,340894.22777471144
2606,277666.92625290557
11660,402676.1420878211
8305,198312.2091223257
7357,224548.9259588278
14796,201730.87416265564
15587,128619.6668380731
2461,307138.0558613563
5605,191338.50152924046
6554,192361.82439081016
7662,240753.85088671825
11798,215666.49882743755
12078,164155.700562594
1758,128676.30181032275
7661,464067.5919687285
3335,179613.90029081638
2854,209993.41417508302
16659,225848.20674740284
5241,277150.08474689204
16469,374001.2554543452
16098,187595.31634875145
15049,172952.73208559825
5152,72742.42103592768
2166,146708.16815114056
16465,208996.97253036016
1768,127653.71613575814
8744,172022.9644632933
10594,161915.72246932593
1339,154371.2165001176
6998,181131.2094440959
723,197036.7844880008
11357,191328.38261500892
4413,177842.89419239873
5026,201274.91212766612
4412,239158.54860134705
537,153748.99534650636
10270,119430.4956017978
9571,242704.53170289562
9969,224029.76494294035
7822,69744.52575029238
6621,209215.4989588967
208,189032.79516522624
5195,205338.99466865766
7032,143073.49266066132
8263,185155.0923085744
14719,389853.04849337455
15622,170510.64416958202
4259,203441.30366471334
3085,319357.9184312812
172,183494.13452546537
7130,148217.30105142042
8767,177286.20669472276
3087,167356.12504004253
4089,256884.01090744958
11477,123069.43351385003
2246,184457.61093153842
1793,189455.84942534997
1630,197521.2684451474
1189,124607.00643014043
6050,240763.85576298425
8752,153073.15488513443
8963,178101.29209840033
9671,362480.8429065981
4820,138571.2646664036
4475,188471.88052190264
6396,213659.1940409548
8932,197950.1017721909
162,171506.03624678918
10847,153483.03972170412
5692,364308.2257242293
7316,256620.43967910102
5485,215297.70015269736
9780,326381.63267869543
7307,141386.21375388047
9739,453543.29950136505
7426,149919.26013745685
835,186688.0420538018
11744,280895.7902897814
11907,188050.72950214005
5684,188753.88446174594
10335,120934.50431209027
4466,223019.41362903628
11593,142370.8124400674
244,168257.61381431008
15205,285597.32742177363
6071,182068.3949622005
9455,478213.25746319996
15862,290447.79607395036
8165,268128.8183134745
5002,230589.17334541265
5922,282352.98314120533
16616,289753.59667767823
7615,214872.0388906258
7911,201151.34725419022
7748,218307.15594534288
11265,336820.3441946562
15820,175367.93973262308
6648,185613.4400734665
7117,263936.87091657275
10262,181442.12579179564
2853,262543.2184953332
4606,205400.01575739033
12747,146867.82153667024
3953,151586.0493316789
3552,203171.87815148025
2675,267354.7965023351
4611,193821.99326482118
2025,216036.8398556494
5424,199329.26197748104
8546,177766.28928557306
8875,153395.12600158722
2807,372814.2107135369
8578,231584.4334059494
786,340510.54971251835
3945,205572.77175243583
16733,127376.70295283924
16191,166642.1830487043
12669,164345.71952342347
10493,158342.0817467843
6671,226466.49009311083
9330,224217.2618278716
1622,167354.59094113312
8713,227878.60190157744
8696,220254.98446111934
9187,233100.02782980248
14551,171824.62301093893
2646,289975.7571522297
9563,284108.2137118287
4031,140597.64060558478
5155,191351.4507235818
12116,354718.7851109669
3834,382711.7137536965
7785,254657.3326184892
307,159256.29388314293
13663,184180.02754033043
16357,113588.73570890533
10646,156771.4076485473
5615,161652.01995152817
4604,172919.96756434644
9308,184080.65647475322
16789,224946.25130498921
15721,211739.00515386197
4994,374126.45510939474
5454,173843.85772490033
4034,204507.05457975355
1420,351709.49113796506
6453,149144.00087328485
8167,186035.2167723904
11657,253305.63855149492
14356,406061.9436535723
2024,277615.5641187275
7701,104067.83619427386
6291,182651.6539887218
789,178441.67340029383
16315,294614.4727451916
3677,176680.9083806714
13309,146710.61823877913
2088,98996.01934209254
3707,194051.5583151696
5240,218700.455708876
13197,213296.6903421892
3147,172562.7740407576
76,313549.12574939005
14287,154176.39912473471
7940,256048.69401230404
2515,117456.6668688384
4891,257153.3377666679
7623,304104.2332001592
10671,393488.69714816543
13030,185172.8294142167
14686,221952.1966689899
13272,226705.5503337709
14954,264497.2819043647
16264,241039.89846712395
14461,179113.28350494517
13107,256126.7825807628
8740,292937.69106238254
2824,235138.36266721276
1645,140709.3091204148
15613,167232.9587958521
4803,230033.77672457852
971,157419.38773674396
13952,176022.38323529146
3320,172152.3949436673
15110,157470.06815208134
2440,189957.16480614213
10462,145608.51602623734
6011,322500.4429404885
9405,131026.17724846884
511,165699.20764815973
4141,401484.8281704436
11651,160042.6578549526
343,205358.02482985056
14750,244578.18359623742
3711,168307.0471048994
6322,157507.78323034872
6533,203814.28525201173
6089,268684.7461734706
286,265758.86240440584
7639,101746.46194571596
16722,187247.215709916
9157,256953.59630331738
7137,250910.57476793858
6669,342908.3351869271
3326,265162.05008239165
5820,159538.5465813435
11604,217867.65156126593
16087,172012.64037528116
5327,235825.8088928254
13639,210418.65096777998
349,327866.1959412917
15181,230649.10303045128
4821,278029.00624287094
1740,196154.30349803076
3450,144557.2992658192
16064,125531.121878757
1804,111991.87166515409
5296,133811.1159172201
5346,463677.9666796156
4723,383917.2321939422
417,164210.49114446464
15756,166719.60545271257
14090,186490.60746058554
14778,303958.7686733274
2560,177628.50466586844
12920,81370.2925042902
8249,124022.8068790488
7125,164770.92259318684
11732,154679.48014258125
13365,398070.10497629404
5361,363984.6839219678
15937,297758.57549222634
2591,173543.39463984742
15706,197163.85647800312
2105,222812.84439164662
7220,324836.67280701204
14562,183956.57739915195
6836,177443.94013442413
8180,242720.11595123273
4695,133149.22182068715
5783,331701.15730045416
4780,196906.54888830465
12504,188979.54385822787
